number of episode,actual speed,predicted speed
0,"[5, 5, 6]","[3, 5, 6]"
1,"[5, 6, 8]","[3, 6, 8]"
0,"[0, 0, 0, 0]","[0, 0.0, 0.0, 0.0]"
1,"[1, 2, 3, 4]","[1, 0.5, 0.3333333333333333, 0.25]"
2,"[2, 4, 6, 8]","[2, 1.0, 0.6666666666666666, 0.5]"
3,"[3, 6, 9, 12]","[3, 1.5, 1.0, 0.75]"
4,"[4, 8, 12, 16]","[4, 2.0, 1.3333333333333333, 1.0]"
5,"[5, 10, 15, 20]","[5, 2.5, 1.6666666666666667, 1.25]"
6,"[6, 12, 18, 24]","[6, 3.0, 2.0, 1.5]"
7,"[7, 14, 21, 28]","[7, 3.5, 2.3333333333333335, 1.75]"
8,"[8, 16, 24, 32]","[8, 4.0, 2.6666666666666665, 2.0]"
9,"[9, 18, 27, 36]","[9, 4.5, 3.0, 2.25]"
0,"[0, 0, 0, 0]","[0, 0.0, 0.0, 0.0]"
1,"[1, 2, 3, 4]","[1, 0.5, 0.3333333333333333, 0.25]"
2,"[2, 4, 6, 8]","[2, 1.0, 0.6666666666666666, 0.5]"
3,"[3, 6, 9, 12]","[3, 1.5, 1.0, 0.75]"
4,"[4, 8, 12, 16]","[4, 2.0, 1.3333333333333333, 1.0]"
5,"[5, 10, 15, 20]","[5, 2.5, 1.6666666666666667, 1.25]"
6,"[6, 12, 18, 24]","[6, 3.0, 2.0, 1.5]"
7,"[7, 14, 21, 28]","[7, 3.5, 2.3333333333333335, 1.75]"
8,"[8, 16, 24, 32]","[8, 4.0, 2.6666666666666665, 2.0]"
9,"[9, 18, 27, 36]","[9, 4.5, 3.0, 2.25]"
0,"[[0, 0, 0, 0], [0.0, 0.0, 0.0]]","[0, 0.0, 0.0, 0.0]"
1,"[[1, 2, 3, 4], [1.5, 2.5, 3.5]]","[1, 0.5, 0.3333333333333333, 0.25]"
2,"[[2, 4, 6, 8], [3.0, 5.0, 7.0]]","[2, 1.0, 0.6666666666666666, 0.5]"
3,"[[3, 6, 9, 12], [4.5, 7.5, 10.5]]","[3, 1.5, 1.0, 0.75]"
4,"[[4, 8, 12, 16], [6.0, 10.0, 14.0]]","[4, 2.0, 1.3333333333333333, 1.0]"
5,"[[5, 10, 15, 20], [7.5, 12.5, 17.5]]","[5, 2.5, 1.6666666666666667, 1.25]"
6,"[[6, 12, 18, 24], [9.0, 15.0, 21.0]]","[6, 3.0, 2.0, 1.5]"
7,"[[7, 14, 21, 28], [10.5, 17.5, 24.5]]","[7, 3.5, 2.3333333333333335, 1.75]"
8,"[[8, 16, 24, 32], [12.0, 20.0, 28.0]]","[8, 4.0, 2.6666666666666665, 2.0]"
9,"[[9, 18, 27, 36], [13.5, 22.5, 31.5]]","[9, 4.5, 3.0, 2.25]"
